IMSI,score
2a5bd1399391b6b44a725ba90ee4fd78,0.561380088329
305ad840f14b7ac060058d062439105b,0.572976469994
ae7871ba890cc069b0fe531850404800,0.484931886196
071167c49308a610b020cc53aa97b4bf,0.443866968155
44e2faf143f1d113ec3eec555b4220b5,0.37304276228
2907ed7453e5b97aad7e44b969182890,0.520363986492
364625ecf7965f4a4d22acd14a861caf,0.308206945658
628598878e5b2766b9a2c46f3d7ace2d,0.327152907848
97ba6020c0fd9b20760bad950036fdb0,0.350496679544
ac8889ed828bb60db992487aef9c1278,0.550441503525
308335b8b5848a91fbacd40ba43abd80,0.547568678856
77cc1fa48d7e8cfde983ed259a31f4ae,0.479134380817
8f7debc72cdac3953440fce1696bd6a4,0.279324799776
36489c9841bfe2066989ca4d0015e29b,0.57718038559
a8d2593ea777c5853a80bb88c08eb1af,0.561841487885
2d882a1782a46d4614dfeb6230bbfbde,0.464525163174
7d5d8075dfe79f54aced1d0a084463ea,0.299840092659
c2b3f514b23ea9be687cbe25223f6dfd,0.312636107206
e5c28cffb6ca7c2aa33b7489b81ac2d0,0.483188688755
2c34c1c7fcbf38975903372170c15d6e,0.520573019981
011bd4bee609ee21da6683daa6e25d42,0.510648310184
c1e8545fb19e05fde5e022643c4cb9ed,0.559190511703
bf7e5e4b36da1dc5daa50cda6291c0c1,0.562783241272
73339d822fbc088e7d6ae0a076ee30d0,0.559103667736
ad427dd606f2b963283eca8a2814a8b0,0.627583920956
ab312021a9393db67c637d5718663db4,0.559258580208
07fed776cb5c0253bd6b64efa68eee17,0.458161145449
447754e330fdb923010e70587734e5ad,0.598492383957
c347a9a94759d028286ad3acfc8bd150,0.411377936602
bea8b4fdc8fb9978547e4e0ad2dceb9c,0.507765471935
e8252258ff32f52da12f94e6ab472f15,0.489148318768
a35292dd1b75c92b64711c1fd3c62ff2,0.629574477673
5ee2bb1cd4c938482256b904e43f1aba,0.497792392969
2786bd4272c3300591c2b1b2dd4440d1,0.431742608547
