IMSI,score
2a5bd1399391b6b44a725ba90ee4fd78,0.53897190094
305ad840f14b7ac060058d062439105b,0.574890136719
ae7871ba890cc069b0fe531850404800,0.486427247524
071167c49308a610b020cc53aa97b4bf,0.432429522276
44e2faf143f1d113ec3eec555b4220b5,0.384770870209
2907ed7453e5b97aad7e44b969182890,0.539864361286
364625ecf7965f4a4d22acd14a861caf,0.285013258457
628598878e5b2766b9a2c46f3d7ace2d,0.319369018078
97ba6020c0fd9b20760bad950036fdb0,0.34489646554
ac8889ed828bb60db992487aef9c1278,0.553094506264
308335b8b5848a91fbacd40ba43abd80,0.53528791666
77cc1fa48d7e8cfde983ed259a31f4ae,0.465022921562
8f7debc72cdac3953440fce1696bd6a4,0.268310457468
36489c9841bfe2066989ca4d0015e29b,0.618372261524
a8d2593ea777c5853a80bb88c08eb1af,0.558932900429
2d882a1782a46d4614dfeb6230bbfbde,0.460767060518
7d5d8075dfe79f54aced1d0a084463ea,0.279772549868
c2b3f514b23ea9be687cbe25223f6dfd,0.292688727379
e5c28cffb6ca7c2aa33b7489b81ac2d0,0.462192296982
2c34c1c7fcbf38975903372170c15d6e,0.550008535385
011bd4bee609ee21da6683daa6e25d42,0.519308686256
c1e8545fb19e05fde5e022643c4cb9ed,0.548260331154
bf7e5e4b36da1dc5daa50cda6291c0c1,0.574270367622
73339d822fbc088e7d6ae0a076ee30d0,0.560800135136
ad427dd606f2b963283eca8a2814a8b0,0.623734951019
ab312021a9393db67c637d5718663db4,0.548974573612
07fed776cb5c0253bd6b64efa68eee17,0.447819650173
447754e330fdb923010e70587734e5ad,0.621435344219
c347a9a94759d028286ad3acfc8bd150,0.412311822176
bea8b4fdc8fb9978547e4e0ad2dceb9c,0.495820224285
e8252258ff32f52da12f94e6ab472f15,0.479297429323
a35292dd1b75c92b64711c1fd3c62ff2,0.632973670959
5ee2bb1cd4c938482256b904e43f1aba,0.522909343243
2786bd4272c3300591c2b1b2dd4440d1,0.426199615002
6dce7517bebf80529113c97fe3803dc8,0.0755619034171
e18dd1c17e6f89e80472caa24a9ad498,0.484501481056
d3295c05ac05d824974a7e15422777bc,0.615766882896
df8f92390c76be7238c44587a8c19858,0.403906881809
3d13a18ca5be9116b70b52aefd5e3cb1,0.484654426575
c179332443faddae30cd766f6b65e97c,0.578512132168
7c302b0a558ffcf75231b2a4764ac3a2,0.440276890993
c4d153cdc8208a5d38444571c2d89a1f,0.57580769062
9c380e8aea043ce745181a50ee796124,0.273990005255
a22f3ab42b62a4f8a546d24e3c252998,0.253930568695
f26132d4a960c4c641e53362547fbb85,0.489978194237
dd15c7980108fd8c88bd835af6551e1e,0.492229223251
a8ee9ee330bea61075d2e44ed13886df,0.531169950962
efc45923df7ef6fccb28fe5727d41998,0.4893245399
9a86062a1307b7294b1c3b9f4bb233cb,0.369067966938
297aab744461bd0ad0809e640bdde5b4,0.559204697609
dbbd53573af25f4dd002827517ff2fbc,0.531705617905
82d5e56b3472d1527e7b82967aec4e43,0.54672819376
b33579a295989f89c1ae36c3f17f10fc,0.379517436028
c96aa91fc2bcaf63c699ea6bcf40f37c,0.629945218563
199062db006f5015dc49458ebddf333e,0.497907370329
52e1926ccca86b7842a12245b11a94fa,0.258774667978
03e07fabf092c87408396dd96909140a,0.335091978312
8731dbc59c5c5369cb0a95caca58e324,0.290061205626
4cd15e73db2f10bf5d9fc78517ddbd5d,0.253824859858
8b2bdea501ca52d370c62c6222895d74,0.497202038765
3c3b5da404d62f26db3391a28a1a4e92,0.506820082664
c86267276ca962d61ac6a2d9c1846169,0.509746730328
21dcb48841d3d1fcc4c8586c38eec02a,0.475600332022
98550c5d93d0255a254669e7397c507e,0.454336643219
ba4f0b7bfa1a40aa92ff0c759b8582c1,0.470423042774
d572dace7c083cbadbf4a80d79b8b431,0.472159534693
1ab29e31efe4c72aa5f54323e3d9ef7e,0.619330704212
525750e3837afe0e30e2706ed49e5c9c,0.500147759914
b64b364ab9606d6117debc0885748b5b,0.474919527769
6a0753837c4c1c3d897f51f3262c6aad,0.549097597599
63e2e02a3564fc044a4fce83cf7731c3,0.28620582819
073507c468ff883e8818248eebd54246,0.390411645174
0762502c88fcdd0c010787ce819c2254,0.406480669975
326f4c5f4caebc5a9892c5f38e5e76f5,0.310965031385
131e1a78d41b54874b59aa79fefc1f7a,0.464889377356
23ad988d3d552d0663f7a970ebef0c32,0.720647454262
5900af124ac85c007b984eadfff17b48,0.529662966728
b65212a18853449424445e6f2e1e18d5,0.339679270983
