IMSI,score
2a5bd1399391b6b44a725ba90ee4fd78,0.543952822685
305ad840f14b7ac060058d062439105b,0.57364577055
ae7871ba890cc069b0fe531850404800,0.486036896706
071167c49308a610b020cc53aa97b4bf,0.416070491076
44e2faf143f1d113ec3eec555b4220b5,0.390426844358
2907ed7453e5b97aad7e44b969182890,0.507834374905
364625ecf7965f4a4d22acd14a861caf,0.301287561655
628598878e5b2766b9a2c46f3d7ace2d,0.328371345997
97ba6020c0fd9b20760bad950036fdb0,0.357728838921
ac8889ed828bb60db992487aef9c1278,0.553516089916
308335b8b5848a91fbacd40ba43abd80,0.542991995811
77cc1fa48d7e8cfde983ed259a31f4ae,0.471978187561
8f7debc72cdac3953440fce1696bd6a4,0.272177189589
36489c9841bfe2066989ca4d0015e29b,0.594519674778
a8d2593ea777c5853a80bb88c08eb1af,0.568782508373
2d882a1782a46d4614dfeb6230bbfbde,0.485568404198
7d5d8075dfe79f54aced1d0a084463ea,0.292927265167
c2b3f514b23ea9be687cbe25223f6dfd,0.300441592932
e5c28cffb6ca7c2aa33b7489b81ac2d0,0.480878382921
2c34c1c7fcbf38975903372170c15d6e,0.547363162041
011bd4bee609ee21da6683daa6e25d42,0.518343448639
c1e8545fb19e05fde5e022643c4cb9ed,0.554192841053
bf7e5e4b36da1dc5daa50cda6291c0c1,0.575070083141
73339d822fbc088e7d6ae0a076ee30d0,0.568193733692
ad427dd606f2b963283eca8a2814a8b0,0.622017741203
ab312021a9393db67c637d5718663db4,0.549220144749
07fed776cb5c0253bd6b64efa68eee17,0.453705042601
447754e330fdb923010e70587734e5ad,0.616320133209
c347a9a94759d028286ad3acfc8bd150,0.41771787405
bea8b4fdc8fb9978547e4e0ad2dceb9c,0.500231742859
e8252258ff32f52da12f94e6ab472f15,0.495321929455
a35292dd1b75c92b64711c1fd3c62ff2,0.631203174591
5ee2bb1cd4c938482256b904e43f1aba,0.514869809151
2786bd4272c3300591c2b1b2dd4440d1,0.430397361517
6dce7517bebf80529113c97fe3803dc8,0.0954423844814
e18dd1c17e6f89e80472caa24a9ad498,0.514562308788
d3295c05ac05d824974a7e15422777bc,0.60378575325
df8f92390c76be7238c44587a8c19858,0.393811315298
3d13a18ca5be9116b70b52aefd5e3cb1,0.483092755079
c179332443faddae30cd766f6b65e97c,0.586930394173
7c302b0a558ffcf75231b2a4764ac3a2,0.455777257681
c4d153cdc8208a5d38444571c2d89a1f,0.572698295116
9c380e8aea043ce745181a50ee796124,0.262335419655
a22f3ab42b62a4f8a546d24e3c252998,0.249308630824
f26132d4a960c4c641e53362547fbb85,0.511606872082
dd15c7980108fd8c88bd835af6551e1e,0.501108288765
a8ee9ee330bea61075d2e44ed13886df,0.540219902992
efc45923df7ef6fccb28fe5727d41998,0.498991012573
9a86062a1307b7294b1c3b9f4bb233cb,0.346972346306
