IMSI,score
2a5bd1399391b6b44a725ba90ee4fd78,0.546662628651
305ad840f14b7ac060058d062439105b,0.590283989906
ae7871ba890cc069b0fe531850404800,0.478770673275
071167c49308a610b020cc53aa97b4bf,0.44311517477
44e2faf143f1d113ec3eec555b4220b5,0.358534872532
2907ed7453e5b97aad7e44b969182890,0.518484652042
364625ecf7965f4a4d22acd14a861caf,0.295826941729
628598878e5b2766b9a2c46f3d7ace2d,0.343394368887
97ba6020c0fd9b20760bad950036fdb0,0.359361410141
ac8889ed828bb60db992487aef9c1278,0.538427054882
308335b8b5848a91fbacd40ba43abd80,0.547575831413
77cc1fa48d7e8cfde983ed259a31f4ae,0.459950864315
8f7debc72cdac3953440fce1696bd6a4,0.289835125208
36489c9841bfe2066989ca4d0015e29b,0.571443498135
a8d2593ea777c5853a80bb88c08eb1af,0.483476758003
2d882a1782a46d4614dfeb6230bbfbde,0.45931366086
7d5d8075dfe79f54aced1d0a084463ea,0.340870440006
c2b3f514b23ea9be687cbe25223f6dfd,0.332522928715
e5c28cffb6ca7c2aa33b7489b81ac2d0,0.502729356289
2c34c1c7fcbf38975903372170c15d6e,0.536797523499
011bd4bee609ee21da6683daa6e25d42,0.491604179144
c1e8545fb19e05fde5e022643c4cb9ed,0.533182442188
bf7e5e4b36da1dc5daa50cda6291c0c1,0.534293711185
73339d822fbc088e7d6ae0a076ee30d0,0.58426040411
ad427dd606f2b963283eca8a2814a8b0,0.658973515034
ab312021a9393db67c637d5718663db4,0.570665299892
07fed776cb5c0253bd6b64efa68eee17,0.482103973627
447754e330fdb923010e70587734e5ad,0.597369968891
c347a9a94759d028286ad3acfc8bd150,0.43999671936
bea8b4fdc8fb9978547e4e0ad2dceb9c,0.524559617043
e8252258ff32f52da12f94e6ab472f15,0.475714683533
a35292dd1b75c92b64711c1fd3c62ff2,0.658185422421
5ee2bb1cd4c938482256b904e43f1aba,0.499179750681
2786bd4272c3300591c2b1b2dd4440d1,0.44300916791
6dce7517bebf80529113c97fe3803dc8,0.125568106771
e18dd1c17e6f89e80472caa24a9ad498,0.579255759716
d3295c05ac05d824974a7e15422777bc,0.536265671253
df8f92390c76be7238c44587a8c19858,0.420323491096
3d13a18ca5be9116b70b52aefd5e3cb1,0.476631939411
c179332443faddae30cd766f6b65e97c,0.598371624947
7c302b0a558ffcf75231b2a4764ac3a2,0.485133260489
c4d153cdc8208a5d38444571c2d89a1f,0.522897303104
9c380e8aea043ce745181a50ee796124,0.329952180386
a22f3ab42b62a4f8a546d24e3c252998,0.254082232714
f26132d4a960c4c641e53362547fbb85,0.559540629387
dd15c7980108fd8c88bd835af6551e1e,0.516601026058
a8ee9ee330bea61075d2e44ed13886df,0.531592726707
efc45923df7ef6fccb28fe5727d41998,0.569797813892
9a86062a1307b7294b1c3b9f4bb233cb,0.457551091909
297aab744461bd0ad0809e640bdde5b4,0.574152648449
dbbd53573af25f4dd002827517ff2fbc,0.554826378822
82d5e56b3472d1527e7b82967aec4e43,0.571164548397
b33579a295989f89c1ae36c3f17f10fc,0.433829367161
c96aa91fc2bcaf63c699ea6bcf40f37c,0.620630383492
199062db006f5015dc49458ebddf333e,0.508440852165
52e1926ccca86b7842a12245b11a94fa,0.256338387728
03e07fabf092c87408396dd96909140a,0.367262214422
8731dbc59c5c5369cb0a95caca58e324,0.306044787169
4cd15e73db2f10bf5d9fc78517ddbd5d,0.273126870394
8b2bdea501ca52d370c62c6222895d74,0.502452611923
3c3b5da404d62f26db3391a28a1a4e92,0.594183504581
c86267276ca962d61ac6a2d9c1846169,0.510230600834
21dcb48841d3d1fcc4c8586c38eec02a,0.509773910046
98550c5d93d0255a254669e7397c507e,0.439176857471
ba4f0b7bfa1a40aa92ff0c759b8582c1,0.462352275848
d572dace7c083cbadbf4a80d79b8b431,0.409021764994
1ab29e31efe4c72aa5f54323e3d9ef7e,0.612070977688
525750e3837afe0e30e2706ed49e5c9c,0.503388345242
b64b364ab9606d6117debc0885748b5b,0.546963334084
6a0753837c4c1c3d897f51f3262c6aad,0.505467772484
63e2e02a3564fc044a4fce83cf7731c3,0.320330560207
073507c468ff883e8818248eebd54246,0.419945925474
0762502c88fcdd0c010787ce819c2254,0.503620326519
326f4c5f4caebc5a9892c5f38e5e76f5,0.357066333294
131e1a78d41b54874b59aa79fefc1f7a,0.470414280891
23ad988d3d552d0663f7a970ebef0c32,0.600284099579
5900af124ac85c007b984eadfff17b48,0.536183297634
b65212a18853449424445e6f2e1e18d5,0.463076770306
16a4086a8ea0ed6f20c671b0c2e9cfa1,0.328993678093
f483d94e89f786f6a668674e05af764c,0.533365905285
7974564d4c314dc5beb2dd89aa96d315,0.612491369247
d7c8ee373caf72bd9bb410e56a2372dc,0.572878777981
60c67866779ba3717647296ec2087a03,0.503483176231
71b99950bf23e2314f6a6965321f4644,0.460329920053
3ffda00bf825f847f7b8effeb9dfeb3e,0.69242477417
639a116888167953f54418715320438c,0.437458872795
5b0f381dc3d691317d523458a7752897,0.54649490118
31004639f6a805f2e0a6429fe10ee2dc,0.591963648796
619a0a7e15b474b880f2a7f7e741c766,0.604199707508
adcb2cbc7e28b5c3e0065120bad18a17,0.351447731256
c231dd12fd6e6df02abfc9553b45294d,0.591768205166
f0754cca5627e804fcd5bcd2982f8d2f,0.508737921715
e7cfde4583386703dc2d80fcbbff4141,0.358125716448
f53fb6e444f077eafd5f605740008790,0.582282304764
c4974db9e3d8c4c25abb9e2a339bbf3b,0.34933245182
fc2efc35d19795ac351eb994496d7f3a,0.363333970308
50cc6d0f47767faf56fef57ff67975c3,0.535012841225
6c1798a0cddc26fd300ec7c6f6b455eb,0.604748129845
7c14fdbb3c89dbc80c39e28186cf299d,0.576499402523
f57a7e93002f1b93c05e5b322a2c222f,0.589463829994
70d3b053d2c9121675958b79b603bf91,0.470284432173
3cb29809a3b7c8fef01738936e746cfa,0.392791509628
c18c2b5280329ac79c23e60f440685ce,0.437540382147
cd4deaf199852b68609eae2c094c69d7,0.69046664238
