IMSI,score
2a5bd1399391b6b44a725ba90ee4fd78,0.539576470852
305ad840f14b7ac060058d062439105b,0.59606128931
ae7871ba890cc069b0fe531850404800,0.472063720226
071167c49308a610b020cc53aa97b4bf,0.403770327568
44e2faf143f1d113ec3eec555b4220b5,0.361557722092
2907ed7453e5b97aad7e44b969182890,0.501560807228
364625ecf7965f4a4d22acd14a861caf,0.271136790514
628598878e5b2766b9a2c46f3d7ace2d,0.34438881278
97ba6020c0fd9b20760bad950036fdb0,0.348048746586
ac8889ed828bb60db992487aef9c1278,0.520420253277
308335b8b5848a91fbacd40ba43abd80,0.53416466713
77cc1fa48d7e8cfde983ed259a31f4ae,0.439763218164
8f7debc72cdac3953440fce1696bd6a4,0.288884907961
36489c9841bfe2066989ca4d0015e29b,0.580285787582
a8d2593ea777c5853a80bb88c08eb1af,0.478075116873
2d882a1782a46d4614dfeb6230bbfbde,0.449615985155
7d5d8075dfe79f54aced1d0a084463ea,0.321831852198
c2b3f514b23ea9be687cbe25223f6dfd,0.323096692562
e5c28cffb6ca7c2aa33b7489b81ac2d0,0.488226026297
2c34c1c7fcbf38975903372170c15d6e,0.561896204948
011bd4bee609ee21da6683daa6e25d42,0.490990966558
c1e8545fb19e05fde5e022643c4cb9ed,0.532584547997
bf7e5e4b36da1dc5daa50cda6291c0c1,0.540450870991
73339d822fbc088e7d6ae0a076ee30d0,0.600378990173
ad427dd606f2b963283eca8a2814a8b0,0.659830272198
ab312021a9393db67c637d5718663db4,0.561322212219
07fed776cb5c0253bd6b64efa68eee17,0.469971448183
447754e330fdb923010e70587734e5ad,0.623377144337
c347a9a94759d028286ad3acfc8bd150,0.444067955017
bea8b4fdc8fb9978547e4e0ad2dceb9c,0.525663197041
e8252258ff32f52da12f94e6ab472f15,0.478168517351
a35292dd1b75c92b64711c1fd3c62ff2,0.656130731106
5ee2bb1cd4c938482256b904e43f1aba,0.529286563396
2786bd4272c3300591c2b1b2dd4440d1,0.429421842098
6dce7517bebf80529113c97fe3803dc8,0.104961231351
e18dd1c17e6f89e80472caa24a9ad498,0.571912229061
d3295c05ac05d824974a7e15422777bc,0.538931310177
df8f92390c76be7238c44587a8c19858,0.411416828632
3d13a18ca5be9116b70b52aefd5e3cb1,0.471171438694
c179332443faddae30cd766f6b65e97c,0.611765027046
7c302b0a558ffcf75231b2a4764ac3a2,0.490862995386
c4d153cdc8208a5d38444571c2d89a1f,0.530670046806
9c380e8aea043ce745181a50ee796124,0.322030395269
a22f3ab42b62a4f8a546d24e3c252998,0.266793966293
f26132d4a960c4c641e53362547fbb85,0.552824556828
dd15c7980108fd8c88bd835af6551e1e,0.508138537407
a8ee9ee330bea61075d2e44ed13886df,0.531479299068
efc45923df7ef6fccb28fe5727d41998,0.567839622498
9a86062a1307b7294b1c3b9f4bb233cb,0.454946815968
297aab744461bd0ad0809e640bdde5b4,0.572000205517
dbbd53573af25f4dd002827517ff2fbc,0.5594856143
82d5e56b3472d1527e7b82967aec4e43,0.566070377827
b33579a295989f89c1ae36c3f17f10fc,0.431136578321
c96aa91fc2bcaf63c699ea6bcf40f37c,0.628735005856
199062db006f5015dc49458ebddf333e,0.501467943192
52e1926ccca86b7842a12245b11a94fa,0.250827133656
03e07fabf092c87408396dd96909140a,0.381430625916
8731dbc59c5c5369cb0a95caca58e324,0.310979485512
4cd15e73db2f10bf5d9fc78517ddbd5d,0.272989809513
8b2bdea501ca52d370c62c6222895d74,0.492395192385
3c3b5da404d62f26db3391a28a1a4e92,0.593502104282
c86267276ca962d61ac6a2d9c1846169,0.50901389122
21dcb48841d3d1fcc4c8586c38eec02a,0.516525566578
98550c5d93d0255a254669e7397c507e,0.433797061443
ba4f0b7bfa1a40aa92ff0c759b8582c1,0.464572042227
d572dace7c083cbadbf4a80d79b8b431,0.391230136156
1ab29e31efe4c72aa5f54323e3d9ef7e,0.614303052425
525750e3837afe0e30e2706ed49e5c9c,0.494987994432
b64b364ab9606d6117debc0885748b5b,0.555330872536
6a0753837c4c1c3d897f51f3262c6aad,0.509026169777
63e2e02a3564fc044a4fce83cf7731c3,0.328650534153
073507c468ff883e8818248eebd54246,0.429510593414
0762502c88fcdd0c010787ce819c2254,0.51670396328
